Host: http://localhost:8086
Concurrency: 8
Virtual Hosts: 0
Measurements: 1
Tag cardinalities: [2 5000 1]
Points per series: 1000
Total series: 10000
Total points: 10000000
Total fields per point: 1
Randomized field values: false
Multiple writes per point: false
Batch Size: 10000
Database: stress (Shard duration: 7d)
Write Consistency: any
Writing into InfluxDB 2.0: false
InfluxDB 2.0 Authorization Token: 
Content-Type:[application/x-www-form-urlencoded]
Start time: 2023-11-12 17:07:57.272340976 +0000 UTC
Time span: off
T=00000001 250000 points written (2%). Total throughput: 249943.6 pt/sec | 249943.6 val/sec. Current throughput: 250000 val/sec. Errors: 0
T=00000002 540000 points written (5%). Total throughput: 269966.1 pt/sec | 269966.1 val/sec. Current throughput: 290000 val/sec. Errors: 0
T=00000003 840000 points written (8%). Total throughput: 279977.2 pt/sec | 279977.2 val/sec. Current throughput: 300000 val/sec. Errors: 0
T=00000004 1150000 points written (11%). Total throughput: 287454.9 pt/sec | 287454.9 val/sec. Current throughput: 310000 val/sec. Errors: 0 | μ: 257.168947ms, 90%: 366.936588ms, 95%: 376.248063ms, 99%: 423.960031ms
T=00000005 1430000 points written (14%). Total throughput: 285981.5 pt/sec | 285981.5 val/sec. Current throughput: 280000 val/sec. Errors: 0 | μ: 267.777865ms, 90%: 376.248063ms, 95%: 436.505871ms, 99%: 561.049455ms
T=00000006 1740000 points written (17%). Total throughput: 289970.6 pt/sec | 289970.6 val/sec. Current throughput: 310000 val/sec. Errors: 0 | μ: 266.252355ms, 90%: 372.324786ms, 95%: 423.960031ms, 99%: 561.049455ms
T=00000007 1940000 points written (19%). Total throughput: 277104.3 pt/sec | 277104.3 val/sec. Current throughput: 200000 val/sec. Errors: 0 | μ: 277.057452ms, 90%: 400.53535ms, 95%: 446.789189ms, 99%: 561.768369ms
T=00000008 2290000 points written (22%). Total throughput: 286239.5 pt/sec | 286239.5 val/sec. Current throughput: 350000 val/sec. Errors: 0 | μ: 272.173634ms, 90%: 393.610125ms, 95%: 442.681277ms, 99%: 561.049455ms
T=00000009 2620000 points written (26%). Total throughput: 291109.9 pt/sec | 291109.9 val/sec. Current throughput: 330000 val/sec. Errors: 0 | μ: 270.954157ms, 90%: 391.163791ms, 95%: 436.505871ms, 99%: 561.049455ms
T=00000010 2870000 points written (28%). Total throughput: 286991.3 pt/sec | 286991.3 val/sec. Current throughput: 250000 val/sec. Errors: 0 | μ: 271.122795ms, 90%: 391.163791ms, 95%: 436.505871ms, 99%: 561.049455ms
T=00000011 3190000 points written (31%). Total throughput: 289972.4 pt/sec | 289972.4 val/sec. Current throughput: 320000 val/sec. Errors: 0 | μ: 272.795882ms, 90%: 391.163791ms, 95%: 436.505871ms, 99%: 545.031986ms
T=00000012 3480000 points written (34%). Total throughput: 289976.6 pt/sec | 289976.6 val/sec. Current throughput: 290000 val/sec. Errors: 0 | μ: 270.971566ms, 90%: 393.600907ms, 95%: 436.298564ms, 99%: 545.031986ms
T=00000013 3680000 points written (36%). Total throughput: 283070.7 pt/sec | 283070.7 val/sec. Current throughput: 200000 val/sec. Errors: 0 | μ: 275.815134ms, 90%: 396.687001ms, 95%: 443.094598ms, 99%: 561.768369ms
T=00000014 4010000 points written (40%). Total throughput: 286421.3 pt/sec | 286421.3 val/sec. Current throughput: 330000 val/sec. Errors: 0 | μ: 276.481909ms, 90%: 400.283425ms, 95%: 446.789189ms, 99%: 561.768369ms
